Name,Role,Company,Industry,Location,Intent,Score,Rule Score,AI Score,Reasoning
Ava Patel,Head of Growth,FlowMetrics,SaaS,San Francisco,High,95,50,45,"Fits decision maker role, exact ICP match, complete data profile. Strong profile match with decision-making role and industry alignment (AI fallback scoring)"
Michael Chen,VP Sales,DataFlow,B2B,Seattle,High,95,50,45,"Fits decision maker role, exact ICP match, complete data profile. Strong profile match with decision-making role and industry alignment (AI fallback scoring)"
Jennifer Davis,Director of Operations,ScaleUp,Mid-market,Denver,High,95,50,45,"Fits decision maker role, exact ICP match, complete data profile. Strong profile match with decision-making role and industry alignment (AI fallback scoring)"
Ava Patel,Head of Growth,FlowMetrics,SaaS,San Francisco,High,95,50,45,"Fits decision maker role, exact ICP match, complete data profile. Strong profile match with decision-making role and industry alignment (AI fallback scoring)"
Michael Chen,VP Sales,DataFlow,B2B,Seattle,High,95,50,45,"Fits decision maker role, exact ICP match, complete data profile. Strong profile match with decision-making role and industry alignment (AI fallback scoring)"
Jennifer Davis,Director of Operations,ScaleUp,Mid-market,Denver,High,95,50,45,"Fits decision maker role, exact ICP match, complete data profile. Strong profile match with decision-making role and industry alignment (AI fallback scoring)"
John Smith,CTO,TechCorp,Technology,New York,High,85,40,45,"Fits decision maker role, adjacent industry, complete data profile. Strong profile match with decision-making role and industry alignment (AI fallback scoring)"
Sarah Johnson,Marketing Manager,StartupCo,Software,Austin,High,85,40,45,"Fits decision maker role, adjacent industry, complete data profile. Strong profile match with decision-making role and industry alignment (AI fallback scoring)"
Lisa Wang,Product Manager,InnovateLab,Fintech,Boston,High,85,40,45,"Fits decision maker role, adjacent industry, complete data profile. Strong profile match with decision-making role and industry alignment (AI fallback scoring)"
David Brown,CEO,GrowthHacker,Enterprise,Chicago,High,85,40,45,"Fits decision maker role, adjacent industry, complete data profile. Strong profile match with decision-making role and industry alignment (AI fallback scoring)"
John Smith,CTO,TechCorp,Technology,New York,High,85,40,45,"Fits decision maker role, adjacent industry, complete data profile. Strong profile match with decision-making role and industry alignment (AI fallback scoring)"
Sarah Johnson,Marketing Manager,StartupCo,Software,Austin,High,85,40,45,"Fits decision maker role, adjacent industry, complete data profile. Strong profile match with decision-making role and industry alignment (AI fallback scoring)"
Lisa Wang,Product Manager,InnovateLab,Fintech,Boston,High,85,40,45,"Fits decision maker role, adjacent industry, complete data profile. Strong profile match with decision-making role and industry alignment (AI fallback scoring)"
David Brown,CEO,GrowthHacker,Enterprise,Chicago,High,85,40,45,"Fits decision maker role, adjacent industry, complete data profile. Strong profile match with decision-making role and industry alignment (AI fallback scoring)"
Amanda Taylor,CMO,BrandBuilders,Marketing,Miami,Medium,60,30,30,"Fits decision maker role, complete data profile. Good profile with some relevant qualifications (AI fallback scoring)"
Kevin Lee,Founder,TechStartup,Startup,Los Angeles,Medium,60,30,30,"Fits decision maker role, complete data profile. Good profile with some relevant qualifications (AI fallback scoring)"
Amanda Taylor,CMO,BrandBuilders,Marketing,Miami,Medium,60,30,30,"Fits decision maker role, complete data profile. Good profile with some relevant qualifications (AI fallback scoring)"
Kevin Lee,Founder,TechStartup,Startup,Los Angeles,Medium,60,30,30,"Fits decision maker role, complete data profile. Good profile with some relevant qualifications (AI fallback scoring)"
Robert Wilson,Senior Developer,CodeCraft,IT,Portland,Low,35,20,15,"Fits influencer role, complete data profile. Limited alignment with target profile (AI fallback scoring)"
Robert Wilson,Senior Developer,CodeCraft,IT,Portland,Low,35,20,15,"Fits influencer role, complete data profile. Limited alignment with target profile (AI fallback scoring)"
